,index,col0,col1,col2
0,0,0.9934283060,-2.8307414841,0.7155747207
1,1,-0.2765286023,-0.8412906455,1.1215690527
2,2,1.2953770762,-0.6854290331,2.1661024864
3,3,3.0460597128,-1.6045545384,2.1076041041
4,4,-0.4683067494,-0.3225714233,-2.7553387359
5,5,-0.4682739139,0.8081017136,-1.8756500798
6,6,3.1584256310,3.7723718024,1.0300705344
7,7,1.5348694583,0.3491556257,1.0275719018
8,8,-0.9389487719,0.5151007814,1.0300953726
9,9,1.0851200872,-0.1488918315,7.7054629813
10,10,-0.9268353856,-3.8375424306,1.1417810214
11,11,-0.9314595071,-0.0530277509,2.2711312804
12,12,0.4839245431,0.1204604199,1.9080035270
13,13,-3.8265604893,4.9264842250,1.3027825026
14,14,-3.4498356650,-0.3847219296,-0.6305384893
15,15,-1.1245750585,0.6030946847,1.5179384410
16,16,-2.0256622407,-0.0694235394,-1.5456504291
17,17,0.6284946652,-2.3373560752,-0.4736372135
18,18,-1.8160481510,2.2856456290,-0.9707270957
19,19,-2.8246074027,1.5038660654,0.1637482788
20,20,2.9312975378,1.5820638941,4.6293171333
21,21,-0.4515526010,-1.8187749096,-3.7345303852
22,22,0.1350564094,2.8055886219,1.3725203807
23,23,-2.8494963724,-2.8037021256,-3.2254317424
24,24,-1.0887654491,1.1737141876,-0.9438637316
25,25,0.2218451794,4.3809112516,2.1779011939
26,26,-2.3019871548,-1.9810726503,0.1285600382
27,27,0.7513960367,-1.1325954592,-2.1554895559
28,28,-1.2012773798,0.1993027302,-1.4306074185
29,29,-0.5833874996,-1.0069513082,1.3591954979
30,30,-1.2034132245,-3.1013268621,-1.4607332634
31,31,3.7045563690,0.1371259496,0.4329171792
32,32,-0.0269944495,-2.1246074275,0.0911436798
33,33,-2.1154218579,0.9471848613,-1.3032006952
34,34,1.6450898242,-1.8388484685,4.2878881787
35,35,-2.4416872999,3.0998688100,1.2678380446
36,36,0.4177271900,-1.5665065847,-4.0502851733
37,37,-3.9193402478,-0.6441230324,0.3729086295
38,38,-2.6563720978,1.6270344347,-1.3235729295
39,39,0.3937224717,-2.4617286329,1.7048666696
40,40,1.4769331600,0.4549198692,-1.5850414769
41,41,0.3427365624,2.6142855086,-0.2294728829
42,42,-0.2312965648,-3.2149664691,1.0099745580
43,43,-0.6022073912,0.3692677171,1.7315103883
44,44,-2.9570439807,0.5197655885,-2.4005928141
45,45,-1.4396884168,1.5636457436,-0.6690024717
46,46,-0.9212775419,-2.4739014218,-0.9498906223
47,47,2.1142444524,-2.6409132262,-1.3066584651
48,48,0.6872365791,1.0438831312,3.5309084806
49,49,-3.5260803107,0.5939693465,0.8099634219
50,50,0.6481679388,0.5009857007,-2.5217679087
51,51,-0.7701645608,0.6928964190,1.8357238941
52,52,-1.3538440006,-1.3600494432,4.2443123940
53,53,1.2233525777,0.4645073943,2.0649305211
54,54,2.0619990450,0.5861449466,-3.0387399319
55,55,1.8625602382,-1.4287028361,-0.9684681457
56,56,-1.6784350464,3.7315490223,2.5338222984
57,57,-0.6184247517,0.9476658418,-1.4153389312
58,58,0.6625268628,-2.3826069944,0.8876388563
59,59,1.9510902542,1.3131072173,1.5492681069
60,60,-0.9583484757,-1.9493633405,-1.8538609432
61,61,-0.3713179533,1.5741692075,-0.1190507121
62,62,-2.2126699480,2.3171911580,-6.4825346801
63,63,-2.3924132482,-1.6413646367,-2.0487752827
64,64,1.6250516448,1.9267522585,-0.5051363028
65,65,2.7124800571,0.8255618539,-2.4955663639
66,66,-0.1440202432,1.6441203200,3.2648226079
67,67,2.0070657958,3.7935859653,-2.8602827559
68,68,0.7232720501,-0.4907762320,-0.8800889734
69,69,-1.2902395092,-1.5074723287,0.2614811546
70,70,0.7227912110,-1.7790288593,2.8825465781
71,71,3.0760731329,-1.6316205699,-2.8717243024
72,72,-0.0716520782,-0.1542034188,2.3263275043
73,73,3.1292873116,0.6823039496,0.0204661220
74,74,-5.2394902082,0.5533815987,-1.9630173021
75,75,1.6438050088,1.6543664981,0.9242069485
76,76,0.1740941365,0.0260037838,0.3981193911
77,77,-0.5980147009,2.9070681543,-1.2004337543
78,78,0.1835215531,-0.5293136665,0.1396041700
79,79,-3.9751378292,5.4403383332,-0.7706271937
80,80,-0.4393437757,1.2513346955,0.2270346905
81,81,0.7142251430,-1.7143151128,1.3242613490
82,82,2.9557880895,-2.1417849961,3.1720336323
83,83,-1.0365404365,0.9649448305,-2.4756309977
84,84,-1.6169872058,-0.4469255707,4.2660667493
85,85,-1.0035140872,1.4280009882,-3.9041755990
86,86,1.8308042354,0.9464752491,-0.3035701901
87,87,0.6575022193,-0.1456578253,1.1766344130
88,88,-1.0595204075,-1.6935874361,0.5619837355
89,89,1.0265348662,-3.0296944494,-1.2453990396
90,90,0.1941550987,-0.8930299041,-0.4162445007
91,91,1.9372899811,1.7127975886,-0.9860018693
92,92,-1.4041061878,0.4281874883,-1.1787295139
93,93,-0.6553242932,-2.4914775574,1.6992041940
94,94,-0.7842163063,0.3463618517,0.7140309719
95,95,-2.9270298963,0.7706347595,-1.3858191905
96,96,0.5922405541,-1.7677148724,1.7991997509
97,97,0.5221105444,0.3074502119,0.6145990418
98,98,0.0102269133,0.1164174369,1.6257242377
99,99,-0.4691742668,-2.2859405957,1.2592576838
