,value
0,0.2467249498
1,0.0191170170
2,0.4195004424
3,2.3196199435
4,0.0548278029
5,0.0548201146
6,2.4939131167
7,0.5889560635
8,0.2204061990
9,0.2943714009
10,0.2147559580
11,0.2169042034
12,0.0585457409
13,3.6606412946
14,2.9753415289
15,0.3161672655
16,1.0258268783
17,0.0987513860
18,0.8245077217
19,1.9946017448
20,2.1481263138
21,0.0509749379
22,0.0045600584
23,2.0299073941
24,0.2963525508
25,0.0123038209
26,1.3247862153
27,0.1411490010
28,0.3607668358
29,0.0850852437
30,0.3620508472
31,3.4309344728
32,0.0001821751
33,1.1187524092
34,0.6765801324
35,1.4904592177
36,0.0436240013
37,3.8403069944
38,1.7640781805
39,0.0387543462
40,0.5453328898
41,0.0293670878
42,0.0133745252
43,0.0906634355
44,2.1860272760
45,0.5181756844
46,0.2121880773
47,1.1175074012
48,0.1180735289
49,3.1083105894
50,0.1050304192
51,0.1482883627
52,0.4582233945
53,0.3741478823
54,1.0629600154
55,0.8672826603
56,0.7042860513
57,0.0956122934
58,0.1097354610
59,0.9516882951
60,0.2296079502
61,0.0344692556
62,1.2239770747
63,1.4309102875
64,0.6601982121
65,1.8393870151
66,0.0051854576
67,1.0070782772
68,0.1307806146
69,0.4161794978
70,0.1306067837
71,2.3655564798
72,0.0012835051
73,2.4481097697
74,6.8630644104
75,0.6755237267
76,0.0075771921
77,0.0894053956
78,0.0084200401
79,3.9504301903
80,0.0482557383
81,0.1275293887
82,2.1841708075
83,0.2686040191
84,0.6536619059
85,0.2517601308
86,0.8379610371
87,0.1080772921
88,0.2806458735
89,0.2634434579
90,0.0094240506
91,0.9382731177
92,0.4928785466
93,0.1073624823
94,0.1537488038
95,2.1418760034
96,0.0876872185
97,0.0681498551
98,0.0000261474
99,0.0550311231
