,value
0,
1,
2,
3,0.6322920616
4,0.4495751797
5,0.4256070157
6,0.6584880851
7,0.4695893032
8,0.4107590504
9,0.6049333006
10,0.0942756735
11,-0.2140154472
12,-0.0361562828
13,-0.6501163549
14,-0.9654913898
15,-0.9896308337
16,-1.3033291817
17,-0.7464472874
18,-0.5422238481
19,-0.7547278911
20,-0.1351079188
21,-0.2701138271
22,-0.0262257571
23,-0.0293368783
24,-0.5318447516
25,-0.4476700291
26,-0.7523004746
27,-0.3021889235
28,-0.3162529148
29,-0.4169069997
30,-0.2795852584
31,0.0895597831
32,0.2363451494
33,0.0448408546
34,0.4009037357
35,-0.3673767229
36,-0.3117865180
37,-0.5372763167
38,-1.0749590569
39,-0.7205328355
40,-0.5881320892
41,-0.0553724880
42,0.2477619537
43,0.1232707208
44,-0.4309764218
45,-0.6537795442
46,-0.7400271663
47,-0.4004706859
48,0.0550643841
49,-0.2057346026
50,-0.0095539175
51,-0.3701050442
52,-0.6252401167
53,-0.0315610056
54,0.1451678827
55,0.4742584825
56,0.4336846018
57,0.2034624356
58,0.0285284129
59,0.0395946649
60,0.1296054862
61,0.1604938360
62,-0.1989057653
63,-0.7418437031
64,-0.4189186881
65,-0.0334439368
66,0.2251372763
67,0.7750721568
68,0.6623497075
69,0.1620097617
70,0.2703611935
71,0.4039871106
72,0.3046215946
73,0.8570624472
74,0.1117772698
75,-0.0672562458
76,-0.0365379689
77,-0.5024507205
78,0.1754257497
79,-0.5269421051
80,-0.6036218441
81,-0.4395918636
82,-0.0930585465
83,0.2742661275
84,0.1270606988
85,-0.0876567050
86,-0.2282796868
87,-0.0165243548
88,0.0531589950
89,0.3069151142
90,0.1023339721
91,0.2623074423
92,0.2192342198
93,0.0090018249
94,-0.1132946008
95,-0.7213345854
96,-0.4717912427
97,-0.3246118880
98,-0.2253064856
99,0.0819254681
100,-0.3459472867
101,-0.5163724354
102,-0.6033294287
103,-0.7452519626
104,-0.4317307050
105,-0.2255566601
106,0.3316684443
107,0.5758822148
108,0.6805912404
109,0.5609670472
110,-0.3902722319
111,-0.4405451539
112,-0.4898751991
113,0.1445468079
114,0.5761493705
115,0.6581646750
116,0.6344291801
117,-0.2735508574
118,0.0602450874
119,0.1728415100
120,0.3792774392
121,0.4441000849
122,0.5090929590
123,-0.0293530649
124,-0.0803967782
125,0.6945639919
126,0.0962313329
127,0.3051196662
128,0.1833182340
129,-0.4901645859
130,-0.6301963624
131,-0.4714811863
132,-0.7619699560
133,-0.5177029348
134,-0.3598931356
135,0.0104497219
136,0.0802123273
137,-0.1187011594
138,0.3145342035
139,-0.3806654769
140,-0.1279871702
141,0.2793138975
142,-0.3259362155
143,0.0279383282
144,0.0360440431
145,-0.0952859275
146,-0.0026527966
147,-0.3789254145
148,-0.3134107216
149,-0.4346202713
