,level_0,index,col0,col1,col2
0,0,0,,,
1,0,2,,,
2,0,3,2.6674325475,-1.1973462193,-1.4781599866
3,0,6,3.7499312100,-0.1544765939,-1.9155024708
4,0,7,3.8696774011,-0.7582463826,-1.9758711090
5,0,11,1.8809177911,1.1228260619,-0.1693478039
6,0,16,-0.7111261448,1.5169575092,1.2295448995
7,0,18,-2.3865849494,4.3229141382,1.5908674799
8,0,25,-1.8099326061,3.2277601841,1.7890521740
9,0,28,-1.3977401757,1.8524229967,0.7886533590
10,0,30,-1.0914227124,1.5796365101,2.5882642393
11,0,32,-1.2158425269,0.2223068334,2.5155552092
12,0,33,-1.6729147659,1.7238092613,1.3882028859
13,0,34,-0.2486632416,-0.9701220186,-1.3983875466
14,0,35,-1.4560096668,-1.9544877201,-0.9956971400
15,0,36,-0.1894351429,-1.9855761104,0.6812987503
16,0,38,-2.3401661039,-1.0085080256,0.4379269068
17,0,39,-0.9224612180,-0.3772688288,0.0285740588
18,0,41,-0.9599565318,-1.2290850959,0.1807526293
19,0,44,-1.1102924733,-2.9335418430,3.0400004278
20,0,48,-0.9635354196,-1.8294837502,1.6986162141
21,0,49,-2.8979438562,-0.7863476637,2.3345909594
22,0,51,-1.8045041462,-0.7924340581,0.0759104286
23,0,53,-1.5364461469,-0.4551263510,1.6034520875
24,0,55,1.1578741275,-0.4645162949,0.4165175169
25,0,57,1.2337440321,0.0924096944,-0.1220752742
26,0,58,0.9533311747,-0.1972781741,0.7776237719
27,0,60,-0.4571231823,-1.1621224424,-0.1487589466
28,0,62,-1.2542457804,-0.0082648000,2.6267264830
29,0,65,-0.2292691833,-1.2152001673,0.3770381698
30,0,66,0.1778949330,0.2862358544,2.9048332733
31,0,67,2.2877628049,0.9709985125,0.0750076107
32,0,69,0.2864030217,2.9090563120,1.3338757370
33,0,76,0.4454602115,1.3061614233,1.6993758917
34,0,77,-0.8570800368,0.0704641349,0.9769039794
35,0,79,-2.1995291968,-0.6162211950,0.3330105033
36,0,81,-1.9294636936,0.2125909818,-2.7352629519
37,0,82,-0.1525622983,1.7432267684,-0.1419578217
38,0,84,1.0265130134,4.1867051356,-1.2542070501
39,0,86,1.5848025596,3.3165456873,0.3807147967
40,0,87,0.4356596245,0.7921191121,-1.3826658326
41,0,94,0.8520450742,-3.4428972792,1.7318761931
42,1,4,,,
43,1,9,,,
44,1,10,-0.1550110239,0.0081780118,-0.6120020116
45,1,13,-1.8341378939,0.5003155359,0.2686191146
46,1,17,-2.0624506049,0.7218314575,1.9253753633
47,1,19,-3.0113366134,0.1254196359,5.4203194936
48,1,20,0.3675924002,0.1694165875,4.9374079523
49,1,21,-0.1724312329,0.0744746078,5.5591876415
50,1,22,1.3074006731,-0.9018424650,2.6604579144
51,1,23,-1.5829962820,-0.0605669928,2.7409586550
52,1,27,-0.9815219632,1.3769390878,1.3685744081
53,1,29,-1.3407439177,3.1324742193,0.4964467840
54,1,37,-1.8756658553,0.9273476910,-1.2326892453
55,1,43,-2.5524675693,0.3380705974,-1.6474709861
56,1,47,-1.2036515933,-1.8562697309,-1.5428908108
57,1,56,-0.0831989926,-0.4475178077,-0.9400913440
58,1,59,1.1934498301,-0.9679625518,0.1164907146
59,1,61,-0.0493313728,2.5052951939,0.8478983469
60,1,71,2.3279227169,2.9809071444,1.2633183020
61,1,74,-1.2673675143,1.9340985068,0.6057684396
62,1,88,-1.6114687414,0.5507964109,-0.2422914225
63,1,89,-2.6362378747,-0.4947265344,-0.5680796633
64,1,91,0.9521522199,0.7322472545,0.3466191626
65,1,93,1.1542502770,-0.5970188788,-0.9609984212
66,2,1,,,
67,2,5,,,
68,2,8,-0.8418756441,-1.9215277342,1.2999248925
69,2,12,-0.4616490713,-2.0430701984,1.5265773414
70,2,14,-1.9524299469,-0.7021453722,-0.2364094063
71,2,15,-2.0452430902,-1.8186393182,-1.2324431647
72,2,24,-2.8315880863,-1.2412840984,-2.6307636525
73,2,26,-2.2576638312,-2.0762256374,-2.0259194991
74,2,31,0.1569018826,-1.1479907472,-2.9553596518
75,2,40,1.4397511871,-0.3499893749,-3.3704570388
76,2,42,2.4750964821,0.2373365637,-2.5520599844
77,2,45,-0.0970259108,1.4553328234,-0.0508757695
78,2,46,-1.2961312617,1.2125411727,-1.3456517244
79,2,50,-0.8563990100,2.3164255607,-2.1837443028
80,2,52,-0.8134768019,0.7685090130,-2.3126760461
81,2,54,0.6781614916,-0.2416490681,-1.4878298665
82,2,63,-0.8421291019,-2.2147754371,0.3371561325
83,2,64,0.6473187208,-0.2377652153,-1.6872011125
84,2,68,-0.0220447766,-1.3554322069,-0.0430852773
85,2,70,1.5355574530,0.2486522172,-2.0024810094
86,2,72,0.6872055914,1.4888915912,-3.7243783835
87,2,73,1.8902132222,2.0641857936,-5.1925854530
88,2,75,2.3507201211,0.7618904370,-5.5134381634
89,2,78,2.4783069367,-0.7937505708,-2.7122153100
90,2,80,0.6939913931,0.2788207942,-0.2465543796
91,2,83,-0.6461813296,0.9036783906,1.0114618634
92,2,85,-1.2396991497,1.1881937636,1.9136098243
93,2,90,-0.9229497125,1.0750110086,0.5858538805
94,2,92,-1.1067325881,1.2668389292,2.1616376357
