,value
0,0.4967141530
1,0.4967141530
2,0.6476885381
3,1.5230298564
4,1.5230298564
5,1.5230298564
6,1.5792128155
7,1.5792128155
8,1.5792128155
9,1.5792128155
10,1.5792128155
11,1.5792128155
12,1.5792128155
13,1.5792128155
14,1.5792128155
15,1.5792128155
16,1.5792128155
17,1.5792128155
18,1.5792128155
19,1.5792128155
20,1.5792128155
21,1.5792128155
22,1.5792128155
23,1.5792128155
24,1.5792128155
25,1.5792128155
26,1.5792128155
27,1.5792128155
28,1.5792128155
29,1.5792128155
30,1.5792128155
31,1.8522781845
32,1.8522781845
33,1.8522781845
34,1.8522781845
35,1.8522781845
36,1.8522781845
37,1.8522781845
38,1.8522781845
39,1.8522781845
40,1.8522781845
41,1.8522781845
42,1.8522781845
43,1.8522781845
44,1.8522781845
45,1.8522781845
46,1.8522781845
47,1.8522781845
48,1.8522781845
49,1.8522781845
50,1.8522781845
51,1.8522781845
52,1.8522781845
53,1.8522781845
54,1.8522781845
55,1.8522781845
56,1.8522781845
57,1.8522781845
58,1.8522781845
59,1.8522781845
60,1.8522781845
61,1.8522781845
62,1.8522781845
63,1.8522781845
64,1.8522781845
65,1.8522781845
66,1.8522781845
67,1.8522781845
68,1.8522781845
69,1.8522781845
70,1.8522781845
71,1.8522781845
72,1.8522781845
73,1.8522781845
74,1.8522781845
75,1.8522781845
76,1.8522781845
77,1.8522781845
78,1.8522781845
79,1.8522781845
80,1.8522781845
81,1.8522781845
82,1.8522781845
83,1.8522781845
84,1.8522781845
85,1.8522781845
86,1.8522781845
87,1.8522781845
88,1.8522781845
89,1.8522781845
90,1.8522781845
91,1.8522781845
92,1.8522781845
93,1.8522781845
94,1.8522781845
95,1.8522781845
96,1.8522781845
97,1.8522781845
98,1.8522781845
99,1.8522781845
100,1.8522781845
101,1.8522781845
102,1.8522781845
103,1.8522781845
104,1.8522781845
105,1.8522781845
106,1.8861859012
107,1.8861859012
108,1.8861859012
109,1.8861859012
110,1.8861859012
111,1.8861859012
112,1.8861859012
113,2.4632421125
114,2.4632421125
115,2.4632421125
116,2.4632421125
117,2.4632421125
118,2.4632421125
119,2.4632421125
