,level_0,index,col0,col1,col2
0,0,0,0.4967141530,0.9312801191,-1.9187712153
1,0,1,0.4967141530,0.9312801191,-0.0265138754
2,0,11,0.4967141530,0.9312801191,-0.0265138754
3,0,17,0.4967141530,0.9312801191,-0.0265138754
4,0,19,0.4967141530,0.9312801191,-0.0265138754
5,0,21,0.4967141530,0.9312801191,0.0685629748
6,0,22,0.4967141530,0.9312801191,0.0685629748
7,0,23,0.4967141530,0.9312801191,0.4735924306
8,0,26,0.4967141530,0.9312801191,0.4735924306
9,0,27,0.4967141530,1.4778940447,0.4735924306
10,0,29,0.4967141530,1.4778940447,0.4735924306
11,0,31,1.8522781845,1.4778940447,1.3071427543
12,0,34,1.8522781845,1.4778940447,1.3071427543
13,0,35,1.8522781845,1.4778940447,1.3071427543
14,0,36,1.8522781845,1.4778940447,1.3071427543
15,0,37,1.8522781845,1.4778940447,1.3071427543
16,0,39,1.8522781845,1.4778940447,1.3071427543
17,0,42,1.8522781845,1.4778940447,1.3071427543
18,0,44,1.8522781845,1.4778940447,1.3071427543
19,0,45,1.8522781845,1.4778940447,1.3071427543
20,0,47,1.8522781845,1.4778940447,1.3071427543
21,0,50,1.8522781845,1.4778940447,1.3071427543
22,1,4,-0.2341533747,0.9755451271,-0.1923609648
23,1,6,1.5792128155,0.9755451271,-0.0347117697
24,1,7,1.5792128155,0.9755451271,-0.0347117697
25,1,8,1.5792128155,0.9755451271,1.1428228145
26,1,9,1.5792128155,0.9755451271,1.1428228145
27,1,10,1.5792128155,1.3562400286,1.1428228145
28,1,13,1.5792128155,1.3562400286,1.1428228145
29,1,16,1.5792128155,1.5380365665,1.1428228145
30,1,18,1.5792128155,1.5646436558,1.1428228145
31,1,28,1.5792128155,1.5646436558,1.1428228145
32,1,30,1.5792128155,1.5646436558,1.1428228145
33,1,32,1.5792128155,1.5646436558,1.1428228145
34,1,38,1.5792128155,1.5646436558,1.1428228145
35,1,49,1.5792128155,1.5646436558,1.1428228145
36,1,51,1.5792128155,1.8861859012,1.1428228145
37,1,53,1.5792128155,1.8861859012,1.1428228145
38,1,54,1.5792128155,1.8861859012,1.1428228145
39,2,2,0.6476885381,-0.3092123759,0.0602302099
40,2,3,1.5230298564,0.3312634314,2.4632421125
41,2,5,1.5230298564,0.3312634314,2.4632421125
42,2,12,1.5230298564,1.0035328979,2.4632421125
43,2,14,1.5230298564,1.0035328979,2.4632421125
44,2,15,1.5230298564,1.0035328979,2.4632421125
45,2,20,1.5230298564,1.0035328979,2.4632421125
46,2,24,1.5230298564,1.0035328979,2.4632421125
47,2,25,1.5230298564,1.0035328979,2.4632421125
48,2,33,1.5230298564,1.0035328979,2.4632421125
49,2,40,1.5230298564,1.0035328979,2.4632421125
50,2,41,1.5230298564,1.0035328979,2.4632421125
51,2,43,1.5230298564,1.0035328979,2.4632421125
52,2,46,1.5230298564,1.0035328979,2.4632421125
53,2,48,1.5230298564,1.0035328979,2.4632421125
54,2,52,1.5230298564,1.0035328979,2.4632421125
