,value
0,10.4967141530
1,9.8617356988
2,10.6476885381
3,11.5230298564
4,9.7658466253
5,9.7658630431
6,11.5792128155
7,10.7674347292
8,9.5305256141
9,10.5425600436
10,9.5365823072
11,9.5342702464
12,10.2419622716
13,8.0867197553
14,8.2750821675
15,9.4377124708
16,8.9871688797
17,10.3142473326
18,9.0919759245
19,8.5876962987
20,11.4656487689
21,9.7742236995
22,10.0675282047
23,8.5752518138
24,9.4556172755
25,10.1109225897
26,8.8490064226
27,10.3756980183
28,9.3993613101
29,9.7083062502
30,9.3982933878
31,11.8522781845
32,9.9865027753
33,8.9422890710
34,10.8225449121
35,8.7791563500
36,10.2088635950
37,8.0403298761
38,8.6718139511
39,10.1968612359
40,10.7384665800
41,10.1713682812
